question id,author questions,author sql,generated sql,correct prediction
1,"show me all the products where the category is ""large bottled drinks""","SELECT * FROM products WHERE category = ""large bottled drinks""",SELECT (itemname) FROM products WHERE category = 'large bottled drinks',False
2,show me all the products where the category is crisps,"SELECT * FROM products WHERE category = ""crisps""",SELECT (itemname) FROM products WHERE category = 'crisps',False
3,"show me all the products where the category is ""hot drinks""","SELECT * FROM products WHERE category = ""hot drinks""",SELECT (itemname) FROM products WHERE category = 'hot drinks',False
4,"show me all the products where the category is ""biscuits"" or the category is ""hot drinks""","SELECT * FROM products WHERE category = ""biscuits"" OR category = ""hot drinks""",SELECT (itemname) FROM products WHERE category = 'hot drinks' AND brand = 'biscuits',False
5,show me all the products that has a price less than 1,SELECT * FROM products WHERE price < 1,SELECT (itemname) FROM products WHERE price < '1',False
6,show me all the products that has a price more than 1,SELECT * FROM products WHERE price > 1,SELECT (itemname) FROM products WHERE price > '1',False
7,show me all the products where the price is greater than 1 and the price is less than 2,SELECT * FROM products WHERE price > 1 AND price < 2,SELECT (itemname) FROM products WHERE category = '1' AND price > '1',False
8,show me all the products that has a price less than 1 or a price greater than 2,SELECT * FROM products WHERE price < 1 OR price > 2,SELECT (itemname) FROM products WHERE category = '1' AND price < '1',False
9,show me the brand and itemname from products,"SELECT brand, itemname FROM products",SELECT (brand) FROM products WHERE category = 'products',False
10,show me the brand and itemname from products where the category is crisps and the price is greater than 1,"SELECT brand, itemname FROM products WHERE category = ""Crisps"" AND price > 1",SELECT (brand) FROM products WHERE category = 'crisps' AND price > '1',False
11,show me maximum price products,SELECT MAX(price) FROM products,SELECT max(price) FROM products,True
12,show me the minimum price products,SELECT MIN(price) FROM products,SELECT min(price) FROM products,True
13,show me the average price products,SELECT AVG(price) FROM products,SELECT avg(price) FROM products,True
14,show me all the products where the brand is cadbury,"SELECT * FROM products WHERE brand = ""cadbury""",SELECT (itemname) FROM products WHERE brand = 'cadbury',False
15,show me all the products where the brand is cadbury or the brand is evian,"SELECT * FROM products WHERE brand = ""cadbury"" OR brand = “evian”",SELECT (unit) FROM products WHERE category = 'cadbury' AND brand = 'evian',False
16,show me the brand of all the products,SELECT brand FROM products,SELECT (brand) FROM products,True
17,show me the brand of all the products where the category is crisps,"SELECT brand FROM products WHERE category = ""crisps""",SELECT (brand) FROM products WHERE category = 'crisps',True
18,show me the brand of all the products where the category is crisps and the brand is walkers,"SELECT brand FROM products WHERE category = ""crisps"" and brand = “walkers”",SELECT (id) FROM products WHERE category = 'crisps' AND brand = 'walkers',False
19,show me the price and itemname of all the products,"SELECT price, itemname FROM products",SELECT (price) FROM products WHERE itemname = 'products',False
20,show me the price and itemname of all the products in the crisps category,"SELECT price, itemname FROM products WHERE category = ""Crisps""",SELECT (price) FROM products WHERE category = 'crisps',False
21,show me the products where the size is 1 and the unit is ltr,"SELECT * FROM products WHERE size = 1 AND unit = ""ltr""",SELECT (itemname) FROM products WHERE size = '1' AND unit = 'ltr',False
22,show me the products where the size greater than 1 and the unit is ltr,"SELECT * FROM products WHERE size > 1 AND unit = ""ltr""",SELECT (itemname) FROM products WHERE size > '1' AND unit = 'ltr',False
23,show me the products where the size is less than 1 and the unit is ltr,"SELECT * FROM products WHERE size < 1 AND unit = ""ltr""",SELECT (itemname) FROM products WHERE size < '1' AND unit = 'ltr',True
24,show me the products where the size is 500 and the unit is ml,"SELECT * FROM products WHERE size = 500 AND unit = ""ml""",SELECT (brand) FROM products WHERE size = '500' AND unit = 'ml',False
25,show me the products where the size is greater than 500 and the unit is ml,"SELECT * FROM products WHERE size > 500 AND unit = ""ml""",SELECT (brand) FROM products WHERE size > '500' AND unit = 'ml',False
26,show me the products where the size less than 500 and the unit is ml,"SELECT * FROM products WHERE size < 500 AND unit = ""ml""",SELECT (itemname) FROM products WHERE size < '500' AND unit = 'ml',False
27,show me all the products where the size is less than 600 and the size is greater than 200 and the unit is ml,"SELECT * FROM products WHERE size < 600 AND unit = ""ml"" and size > 200 and unit = ""ml""",SELECT (itemname) FROM products WHERE category = '200' AND size > '200' AND unit = 'ml',False
28,show me the brand and the itemname of all the products where the size is 1 and the unit is ltr,"SELECT brand, itemname FROM products WHERE size = 1 and unit = “ltr”",SELECT (itemname) FROM products WHERE size = '1' AND unit = 'ltr',False
29,show me the brand and the itemname of all the products where the size is greater than 10 and the unit is g and in the category is crisps,"SELECT brand, itemname FROM products WHERE size > 10 and unit = ""g"" AND category = ""crisps""",SELECT (brand) FROM products WHERE category = 'crisps' AND size > '10' AND unit = 'g',False
30,show me the unique category from products,SELECT DISTINCT products.category FROM products,SELECT (category) FROM products WHERE brand = 'products',False
