question id,author questions,author sql,generated sql,correct prediction
1,show me all the products in the large bottled drinks category,"SELECT * FROM products WHERE category = ""large bottled drinks""",SELECT (itemname) FROM products WHERE category = 'large bottled drinks',False
2,show me all the products in the crisps category,"SELECT * FROM products WHERE category = ""crisps""",SELECT (itemname) FROM products WHERE category = 'crisps',False
3,show me all the products in the hot drinks category,"SELECT * FROM products WHERE category = ""hot drinks""",SELECT (itemname) FROM products WHERE category = 'hot drinks',False
4,show me all the products in the biscuits or the hot drinks category,"SELECT * FROM products WHERE category = ""biscuits"" OR category = ""hot drinks""",SELECT (brand) FROM products WHERE category = 'biscuits or the hot drinks',False
5,show me all the products where the price is less than 1,SELECT * FROM products WHERE price < 1,SELECT (itemname) FROM products WHERE price < '1',False
6,show me all the products that has a price more than 1,SELECT * FROM products WHERE price > 1,SELECT (itemname) FROM products WHERE price > '1',False
7,show me all the products where the price is between 1 and 2,SELECT * FROM products WHERE price > 1 AND price < 2,SELECT (itemname) FROM products WHERE category = '1' AND price < '1',False
8,show me all the products where the price is less than 1 or greater than 2,SELECT * FROM products WHERE price < 1 OR price > 2,SELECT (itemname) FROM products WHERE category = '2' AND price < '1',False
9,show me the brand and itemname from products,"SELECT brand, itemname FROM products",SELECT (brand) FROM products WHERE category = 'products',False
10,show me the brand and itemname from products in the crisps category where the price is greater than 1,"SELECT brand, itemname FROM products WHERE category = ""Crisps"" AND price > 1",SELECT (itemname) FROM products WHERE category = 'crisps' AND price > '1',False
11,show me the maximum price of products,SELECT MAX(price) FROM products,SELECT max(price) FROM products,True
12,show me the minimum price of products,SELECT MIN(price) FROM products,SELECT min(price) FROM products,True
13,show me the average price of the products,SELECT AVG(price) FROM products,SELECT avg(price) FROM products,True
14,show me all the products from the cadbury brand,"SELECT * FROM products WHERE brand = ""cadbury""",SELECT (itemname) FROM products WHERE brand = 'cadbury',False
15,show me all the products from the brand cadbury or evian,"SELECT * FROM products WHERE brand = ""cadbury"" OR brand = “evian”",SELECT (itemname) FROM products WHERE brand = 'cadbury or evian',False
16,show me the brand of all the products,SELECT brand FROM products,SELECT (brand) FROM products,True
17,show me the brand of all the products from the crisps category,"SELECT brand FROM products WHERE category = ""crisps""",SELECT (brand) FROM products WHERE category = 'crisps',True
18,show me the brand of all the products from the crisps category and from the walkers brand,"SELECT brand FROM products WHERE category = ""crisps"" and brand = “walkers”",SELECT (brand) FROM products WHERE category = 'crisps' AND brand = 'walkers',False
19,show me the price and itemname of all the products,"SELECT price, itemname FROM products",SELECT (price) FROM products WHERE itemname = 'products',False
20,show me the price and itemname of all the products from the crisps category,"SELECT price, itemname FROM products WHERE category = ""Crisps""",SELECT (price) FROM products WHERE category = 'crisps',False
21,show me the products where the size is 1 and the unit is ltr,"SELECT * FROM products WHERE size = 1 AND unit = ""Ltr""",SELECT (itemname) FROM products WHERE size = '1' AND unit = 'ltr',False
22,show me the products where the size greater than 1 and the unit is ltr,"SELECT * FROM products WHERE size > 1 AND unit = ""Ltr""",SELECT (itemname) FROM products WHERE size > '1' AND unit = 'ltr',False
23,show me the products where the size is less than 1 and the unit is ltr,"SELECT * FROM products WHERE size < 1 AND unit = ""Ltr""",SELECT (itemname) FROM products WHERE size < '1' AND unit = 'ltr',True
24,show me the products where the size is 500 and the unit is ml,"SELECT * FROM products WHERE size = 500 AND unit = ""ml""",SELECT (brand) FROM products WHERE size = '500' AND unit = 'ml',False
25,show me the products where the size is greater than 500 and the unit is ml,"SELECT * FROM products WHERE size > 500 AND unit = ""ml""",SELECT (brand) FROM products WHERE size > '500' AND unit = 'ml',False
26,show me the products where the size less than 500 and the unit is ml,"SELECT * FROM products WHERE size < 500 AND unit = ""ml""",SELECT (itemname) FROM products WHERE size < '500' AND unit = 'ml',False
27,show me all the products where the size is less than 600 and the size is greater than 200 and the unit is ml,"SELECT * FROM products WHERE size < 600 AND unit = ""ml"" and size > 200 and unit = ""ml""",SELECT (itemname) FROM products WHERE category = '200' AND size > '200' AND unit = 'ml',False
28,show me the brand and itemname of all the products where the size is 1 and the unit is ltr,"SELECT brand, itemname FROM products WHERE size = 1 and unit = “Ltr”",SELECT (brand) FROM products WHERE size = '1' AND unit = 'ltr',False
29,show me the brand and the itemname of all the products where the size is greater than 10 and the unit is g and in the category is crisps,"SELECT brand, itemname FROM products WHERE size > 10 and unit = ""g"" AND category = ""Crisps""",SELECT (brand) FROM products WHERE category = 'crisps' AND size > '10' AND unit = 'g',False
30,show me the unique category from products,SELECT DISTINCT products.category FROM products,SELECT (category) FROM products WHERE brand = 'products',False
